id	population	cdscontext	genes	phenotype	activityscore	allelestatus	lookupkey	drugid	alerttext	version
7591407	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "0.0"}	{}	{"CYP2D6": "0.0", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a likely CYP2C19 poor metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591408	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "No Result"}	{}	{"CYP2D6": "No Result", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a likely CYP2C19 intermediate metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2C19 result. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
7591409	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "n/a"}	{}	{"CYP2D6": "n/a", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{n/a}	1
7591410	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥6.0"}	{}	{"CYP2D6": "≥6.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591411	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥5.0"}	{}	{"CYP2D6": "≥5.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591412	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥3.75"}	{}	{"CYP2D6": "≥3.75", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591413	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥4.0"}	{}	{"CYP2D6": "≥4.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591414	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥3.5"}	{}	{"CYP2D6": "≥3.5", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591415	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥3.25"}	{}	{"CYP2D6": "≥3.25", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591416	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥3.0"}	{}	{"CYP2D6": "≥3.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591417	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "4.0"}	{}	{"CYP2D6": "4.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591418	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "2.75"}	{}	{"CYP2D6": "2.75", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591419	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "3.0"}	{}	{"CYP2D6": "3.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591420	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "2.5"}	{}	{"CYP2D6": "2.5", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591421	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "2.25"}	{}	{"CYP2D6": "2.25", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{n/a}	1
7591422	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "2.0"}	{}	{"CYP2D6": "2.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{n/a}	1
7591423	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "1.75"}	{}	{"CYP2D6": "1.75", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{n/a}	1
7591424	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "1.5"}	{}	{"CYP2D6": "1.5", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{n/a}	1
7591425	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "1.25"}	{}	{"CYP2D6": "1.25", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{n/a}	1
7591426	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "1.0"}	{}	{"CYP2D6": "1.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591438	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Indeterminate"}	{"CYP2D6": "≥3.25"}	{}	{"CYP2D6": "≥3.25", "CYP2C19": "Indeterminate"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591427	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "0.75"}	{}	{"CYP2D6": "0.75", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591428	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "0.5"}	{}	{"CYP2D6": "0.5", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591429	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "0.25"}	{}	{"CYP2D6": "0.25", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591430	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "0.0"}	{}	{"CYP2D6": "0.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a likely CYP2C19 intermediate metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591431	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Indeterminate"}	{"CYP2D6": "n/a"}	{}	{"CYP2D6": "n/a", "CYP2C19": "Indeterminate"}	RxNorm:5691	{n/a}	1
7591432	general	Pre-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Indeterminate"}	{"CYP2D6": "No Result"}	{}	{"CYP2D6": "No Result", "CYP2C19": "Indeterminate"}	RxNorm:5691	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. CYP2D6 genotype does not appear to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
